row_id,legacy_row_id,seed_qid,seed_label,qid,label,target,prediction,classification,confidence,raw_prediction,raw_classification,raw_confidence,csv_depth,bfs_depth,parent_qid,parent_label,reaching_property,reaching_property_label,path
row643,Q38076|Q1200676,Q38076,McDonald’s,Q1200676,design agency,0,0,EXCLUDE,0.94,0,EXCLUDE,0.94,2,2,Q4830453,business,(-)P279,has subclass,McDonald’s --instance of--> business --has subclass--> design agency
row644,Q38076|Q18388277,Q38076,McDonald’s,Q18388277,technology company,0,0,EXCLUDE,0.9,0,EXCLUDE,0.9,2,2,Q6881511,enterprise,(-)P279,has subclass,McDonald’s --instance of--> enterprise --has subclass--> technology company
row645,Q38076|Q23670565,Q38076,McDonald’s,Q23670565,professional services firm,0,0,EXCLUDE,0.98,0,EXCLUDE,0.98,2,2,Q4830453,business,(-)P279,has subclass,McDonald’s --instance of--> business --has subclass--> professional services firm
row646,Q38076|Q811930,Q38076,McDonald’s,Q811930,construction business,0,0,EXCLUDE,0.98,0,EXCLUDE,0.98,2,2,Q4830453,business,(-)P279,has subclass,McDonald’s --instance of--> business --has subclass--> construction business
row647,Q38076|Q15634581,Q38076,McDonald’s,Q15634581,design company,0,0,EXCLUDE,0.98,0,EXCLUDE,0.98,2,2,Q4830453,business,(-)P279,has subclass,McDonald’s --instance of--> business --has subclass--> design company
row648,Q38076|Q90302516,Q38076,McDonald’s,Q90302516,tobacco company,0,0,EXCLUDE,0.98,0,EXCLUDE,0.98,2,2,Q4830453,business,(-)P279,has subclass,McDonald’s --instance of--> business --has subclass--> tobacco company
row649,Q38076|Q16274795,Q38076,McDonald’s,Q16274795,shipbuilding company,0,0,EXCLUDE,0.98,0,EXCLUDE,0.98,2,2,Q4830453,business,(-)P279,has subclass,McDonald’s --instance of--> business --has subclass--> shipbuilding company
row650,Q38076|Q1917775,Q38076,McDonald’s,Q1917775,music publishing company,0,0,EXCLUDE,0.98,0,EXCLUDE,0.98,2,2,Q4830453,business,(-)P279,has subclass,McDonald’s --instance of--> business --has subclass--> music publishing company
row651,Q38076|Q11294827,Q38076,McDonald’s,Q11294827,camera manufacturer,0,0,EXCLUDE,0.98,0,EXCLUDE,0.98,2,2,Q4830453,business,(-)P279,has subclass,McDonald’s --instance of--> business --has subclass--> camera manufacturer
row652,Q38076|Q748645,Q38076,McDonald’s,Q748645,shipping agent,0,0,EXCLUDE,0.98,0,EXCLUDE,0.98,2,2,Q4830453,business,(-)P279,has subclass,McDonald’s --instance of--> business --has subclass--> shipping agent
row653,Q38076|Q5465569,Q38076,McDonald’s,Q5465569,Foodservice distributor,1,1,INCLUDE,0.95,1,INCLUDE,0.95,2,2,Q4830453,business,(-)P279,has subclass,McDonald’s --instance of--> business --has subclass--> Foodservice distributor
row654,Q38076|Q765517,Q38076,McDonald’s,Q765517,credit rating agency,0,0,EXCLUDE,0.98,0,EXCLUDE,0.98,2,2,Q4830453,business,(-)P279,has subclass,McDonald’s --instance of--> business --has subclass--> credit rating agency
row655,Q38076|Q2401749,Q38076,McDonald’s,Q2401749,telecommunication company,0,0,EXCLUDE,0.98,0,EXCLUDE,0.98,2,2,Q4830453,business,(-)P279,has subclass,McDonald’s --instance of--> business --has subclass--> telecommunication company
row656,Q38076|Q5384579,Q38076,McDonald’s,Q5384579,Equipment rental,0,0,EXCLUDE,0.97,0,EXCLUDE,0.97,2,2,Q4830453,business,(-)P279,has subclass,McDonald’s --instance of--> business --has subclass--> Equipment rental
row657,Q38076|Q2961813,Q38076,McDonald’s,Q2961813,local TV channel,0,0,EXCLUDE,0.98,0,EXCLUDE,0.98,2,2,Q4830453,business,(-)P279,has subclass,McDonald’s --instance of--> business --has subclass--> local TV channel
row659,Q38076|Q2442401,Q38076,McDonald’s,Q2442401,record company,0,0,EXCLUDE,0.98,0,EXCLUDE,0.98,2,2,Q4830453,business,(-)P279,has subclass,McDonald’s --instance of--> business --has subclass--> record company
row660,Q38076|Q3307920,Q38076,McDonald’s,Q3307920,console manufacturer,0,0,EXCLUDE,0.98,0,EXCLUDE,0.98,2,2,Q4830453,business,(-)P279,has subclass,McDonald’s --instance of--> business --has subclass--> console manufacturer
row661,Q38076|Q3117865,Q38076,McDonald’s,Q3117865,hotel group,0,0,EXCLUDE,0.98,0,EXCLUDE,0.98,2,2,Q4830453,business,(-)P279,has subclass,McDonald’s --instance of--> business --has subclass--> hotel group
row662,Q38076|Q3842318,Q38076,McDonald’s,Q3842318,Made in Italy,0,0,PRUNED_BY_ANCESTOR,,0,EXCLUDE,0.97,2,2,Q167270,trademark,(-)P279,has subclass,McDonald’s --instance of--> trademark --has subclass--> Made in Italy
row663,Q38076|Q3063988,Q38076,McDonald’s,Q3063988,Made in France,0,0,PRUNED_BY_ANCESTOR,,0,EXCLUDE,0.97,2,2,Q167270,trademark,(-)P279,has subclass,McDonald’s --instance of--> trademark --has subclass--> Made in France
row664,Q38076|Q11885129,Q38076,McDonald’s,Q11885129,artist agency,0,0,EXCLUDE,0.98,0,EXCLUDE,0.98,2,2,Q4830453,business,(-)P279,has subclass,McDonald’s --instance of--> business --has subclass--> artist agency
row665,Q38076|Q63020365,Q38076,McDonald’s,Q63020365,tiny forest,0,0,PRUNED_BY_ANCESTOR,,0,EXCLUDE,0.97,2,2,Q167270,trademark,(-)P279,has subclass,McDonald’s --instance of--> trademark --has subclass--> tiny forest
row666,Q38076|Q4116756,Q38076,McDonald’s,Q4116756,Tourism in Saudi Arabia,0,0,EXCLUDE,0.99,0,EXCLUDE,0.99,2,2,Q4830453,business,(-)P279,has subclass,McDonald’s --instance of--> business --has subclass--> Tourism in Saudi Arabia
row667,Q38076|Q1466031,Q38076,McDonald’s,Q1466031,funeral home,0,0,EXCLUDE,0.98,0,EXCLUDE,0.98,2,2,Q4830453,business,(-)P279,has subclass,McDonald’s --instance of--> business --has subclass--> funeral home
row668,Q38076|Q30899001,Q38076,McDonald’s,Q30899001,software distributor,0,0,EXCLUDE,0.97,0,EXCLUDE,0.97,2,2,Q4830453,business,(-)P279,has subclass,McDonald’s --instance of--> business --has subclass--> software distributor
row669,Q38076|Q1266169,Q38076,McDonald’s,Q1266169,telephone company,0,0,EXCLUDE,0.97,0,EXCLUDE,0.97,2,2,Q4830453,business,(-)P279,has subclass,McDonald’s --instance of--> business --has subclass--> telephone company
row670,Q38076|Q771063,Q38076,McDonald’s,Q771063,dating agency,0,0,EXCLUDE,0.96,0,EXCLUDE,0.96,2,2,Q4830453,business,(-)P279,has subclass,McDonald’s --instance of--> business --has subclass--> dating agency
row671,Q38076|Q946499,Q38076,McDonald’s,Q946499,cruise line,0,0,EXCLUDE,0.97,0,EXCLUDE,0.97,2,2,Q4830453,business,(-)P279,has subclass,McDonald’s --instance of--> business --has subclass--> cruise line
row672,Q38076|Q721067,Q38076,McDonald’s,Q721067,professional wrestling promotion,0,0,EXCLUDE,0.95,0,EXCLUDE,0.95,2,2,Q4830453,business,(-)P279,has subclass,McDonald’s --instance of--> business --has subclass--> professional wrestling promotion
row673,Q38076|Q3393867,Q38076,McDonald’s,Q3393867,seafood market,0,0,EXCLUDE,0.96,0,EXCLUDE,0.96,2,2,Q4830453,business,(-)P279,has subclass,McDonald’s --instance of--> business --has subclass--> seafood market
row674,Q38076|Q811404,Q38076,McDonald’s,Q811404,Bauhof,0,0,EXCLUDE,0.9,0,EXCLUDE,0.9,2,2,Q4830453,business,(-)P279,has subclass,McDonald’s --instance of--> business --has subclass--> Bauhof
row675,Q38076|Q1057214,Q38076,McDonald’s,Q1057214,private military company,0,0,EXCLUDE,0.95,0,EXCLUDE,0.95,2,2,Q4830453,business,(-)P279,has subclass,McDonald’s --instance of--> business --has subclass--> private military company
row676,Q38076|Q920671,Q38076,McDonald’s,Q920671,parapharmacy,0,0,EXCLUDE,0.96,0,EXCLUDE,0.96,2,2,Q4830453,business,(-)P279,has subclass,McDonald’s --instance of--> business --has subclass--> parapharmacy
row677,Q38076|Q2538889,Q38076,McDonald’s,Q2538889,weapons manufacturing company,0,0,EXCLUDE,0.97,0,EXCLUDE,0.97,2,2,Q4830453,business,(-)P279,has subclass,McDonald’s --instance of--> business --has subclass--> weapons manufacturing company
row678,Q38076|Q45069022,Q38076,McDonald’s,Q45069022,skateboarding company,0,0,EXCLUDE,0.95,0,EXCLUDE,0.95,2,2,Q4830453,business,(-)P279,has subclass,McDonald’s --instance of--> business --has subclass--> skateboarding company
row679,Q38076|Q30103124,Q38076,McDonald’s,Q30103124,hospital group,0,0,EXCLUDE,0.97,0,EXCLUDE,0.97,2,2,Q6881511,enterprise,(-)P279,has subclass,McDonald’s --instance of--> enterprise --has subclass--> hospital group
row680,Q38076|Q936518,Q38076,McDonald’s,Q936518,aerospace manufacturer,0,0,EXCLUDE,0.97,0,EXCLUDE,0.97,2,2,Q6881511,enterprise,(-)P279,has subclass,McDonald’s --instance of--> enterprise --has subclass--> aerospace manufacturer
row681,Q38076|Q1318768,Q38076,McDonald’s,Q1318768,snack bar,1,1,INCLUDE,0.88,1,INCLUDE,0.88,2,2,Q4830453,business,(-)P279,has subclass,McDonald’s --instance of--> business --has subclass--> snack bar
row682,Q38076|Q507443,Q38076,McDonald’s,Q507443,pharmaceutical industry,0,0,EXCLUDE,0.98,0,EXCLUDE,0.98,2,2,Q4830453,business,(-)P279,has subclass,McDonald’s --instance of--> business --has subclass--> pharmaceutical industry
row683,Q38076|Q22687,Q38076,McDonald’s,Q22687,bank,0,0,EXCLUDE,0.97,0,EXCLUDE,0.97,2,2,Q6881511,enterprise,(-)P279,has subclass,McDonald’s --instance of--> enterprise --has subclass--> bank
row684,Q38076|Q108915260,Q38076,McDonald’s,Q108915260,sexual entertainment venue,0,0,EXCLUDE,0.99,0,EXCLUDE,0.99,2,2,Q4830453,business,(-)P279,has subclass,McDonald’s --instance of--> business --has subclass--> sexual entertainment venue
row685,Q38076|Q1757263,Q38076,McDonald’s,Q1757263,moving company,0,0,EXCLUDE,0.96,0,EXCLUDE,0.96,2,2,Q4830453,business,(-)P279,has subclass,McDonald’s --instance of--> business --has subclass--> moving company
row686,Q38076|Q1116826,Q38076,McDonald’s,Q1116826,private security company,0,0,EXCLUDE,0.97,0,EXCLUDE,0.97,2,2,Q4830453,business,(-)P279,has subclass,McDonald’s --instance of--> business --has subclass--> private security company
row687,Q38076|Q3579160,Q38076,McDonald’s,Q3579160,newspaper publisher,0,0,EXCLUDE,0.98,0,EXCLUDE,0.98,2,2,Q4830453,business,(-)P279,has subclass,McDonald’s --instance of--> business --has subclass--> newspaper publisher
row688,Q38076|Q1817883,Q38076,McDonald’s,Q1817883,furniture manufacturer,0,0,EXCLUDE,0.97,0,EXCLUDE,0.97,2,2,Q4830453,business,(-)P279,has subclass,McDonald’s --instance of--> business --has subclass--> furniture manufacturer
row689,Q38076|Q60770436,Q38076,McDonald’s,Q60770436,Deep tech,0,0,EXCLUDE,0.96,0,EXCLUDE,0.96,2,2,Q6881511,enterprise,(-)P279,has subclass,McDonald’s --instance of--> enterprise --has subclass--> Deep tech
row690,Q38076|Q8007048,Q38076,McDonald’s,Q8007048,nail salon,0,0,EXCLUDE,0.97,0,EXCLUDE,0.97,2,2,Q4830453,business,(-)P279,has subclass,McDonald’s --instance of--> business --has subclass--> nail salon
row691,Q38076|Q5466628,Q38076,McDonald’s,Q5466628,for-profit corporation,1,1,INCLUDE,0.88,1,INCLUDE,0.88,2,2,Q4830453,business,(-)P279,has subclass,McDonald’s --instance of--> business --has subclass--> for-profit corporation
row692,Q38076|Q1137109,Q38076,McDonald’s,Q1137109,video game publisher,0,0,EXCLUDE,0.98,0,EXCLUDE,0.98,2,2,Q4830453,business,(-)P279,has subclass,McDonald’s --instance of--> business --has subclass--> video game publisher
row693,Q38076|Q2990216,Q38076,McDonald’s,Q2990216,mining company,0,0,EXCLUDE,0.95,0,EXCLUDE,0.95,2,2,Q6881511,enterprise,(-)P279,has subclass,McDonald’s --instance of--> enterprise --has subclass--> mining company
row694,Q38076|Q613142,Q38076,McDonald’s,Q613142,law firm,0,0,EXCLUDE,0.97,0,EXCLUDE,0.97,2,2,Q4830453,business,(-)P279,has subclass,McDonald’s --instance of--> business --has subclass--> law firm
row695,Q38076|Q102167691,Q38076,McDonald’s,Q102167691,Communist Chinese Military Companies,0,0,EXCLUDE,0.99,0,EXCLUDE,0.99,2,2,Q4830453,business,(-)P279,has subclass,McDonald’s --instance of--> business --has subclass--> Communist Chinese Military Companies
row696,Q38076|Q97579135,Q38076,McDonald’s,Q97579135,piano manufacturing company,0,0,EXCLUDE,0.98,0,EXCLUDE,0.98,2,2,Q4830453,business,(-)P279,has subclass,McDonald’s --instance of--> business --has subclass--> piano manufacturing company
row698,Q38076|Q18127,Q38076,McDonald’s,Q18127,record label,0,0,EXCLUDE,0.98,0,EXCLUDE,0.98,2,2,Q4830453,business,(-)P279,has subclass,McDonald’s --instance of--> business --has subclass--> record label
row699,Q38076|Q29885033,Q38076,McDonald’s,Q29885033,cosmetics manufacturer,0,0,EXCLUDE,0.97,0,EXCLUDE,0.97,2,2,Q4830453,business,(-)P279,has subclass,McDonald’s --instance of--> business --has subclass--> cosmetics manufacturer
row700,Q38076|Q7257732,Q38076,McDonald’s,Q7257732,public electricity supplier,0,0,EXCLUDE,0.98,0,EXCLUDE,0.98,2,2,Q4830453,business,(-)P279,has subclass,McDonald’s --instance of--> business --has subclass--> public electricity supplier
row701,Q38076|Q291240,Q38076,McDonald’s,Q291240,car rental company,0,0,EXCLUDE,0.97,0,EXCLUDE,0.97,2,2,Q4830453,business,(-)P279,has subclass,McDonald’s --instance of--> business --has subclass--> car rental company
row702,Q38076|Q1406985,Q38076,McDonald’s,Q1406985,transmission system operator for gas,0,0,EXCLUDE,0.98,0,EXCLUDE,0.98,2,2,Q4830453,business,(-)P279,has subclass,McDonald’s --instance of--> business --has subclass--> transmission system operator for gas
row70,Q381|Q5276054,Q381,Ubuntu,Q5276054,digital commons,1,1,INCLUDE,0.99,1,INCLUDE,0.99,1,1,Q381,Ubuntu,P31,instance of,Ubuntu --instance of--> digital commons
row71,Q381|Q72688,Q381,Ubuntu,Q72688,Xubuntu,1,1,INCLUDE,0.98,1,INCLUDE,0.98,1,1,Q381,Ubuntu,(-)P279,has subclass,Ubuntu --has subclass--> Xubuntu
row72,Q381|Q20983788,Q381,Ubuntu,Q20983788,free operating system,1,0,EXCLUDE,0.92,0,EXCLUDE,0.92,1,1,Q381,Ubuntu,P31,instance of,Ubuntu --instance of--> free operating system
row73,Q381|Q131669,Q381,Ubuntu,Q131669,Linux distribution,1,1,INCLUDE,0.99,1,INCLUDE,0.99,1,1,Q381,Ubuntu,P31,instance of,Ubuntu --instance of--> Linux distribution
row74,Q381|Q11250,Q381,Ubuntu,Q11250,Kubuntu,1,1,INCLUDE,0.99,1,INCLUDE,0.99,1,1,Q381,Ubuntu,(-)P279,has subclass,Ubuntu --has subclass--> Kubuntu
row75,Q381|Q12226408,Q381,Ubuntu,Q12226408,Ubuntu Kylin,1,1,INCLUDE,0.99,1,INCLUDE,0.99,1,1,Q381,Ubuntu,(-)P279,has subclass,Ubuntu --has subclass--> Ubuntu Kylin
row76,Q381|Q27964209,Q381,Ubuntu,Q27964209,Ubuntu Budgie,1,1,INCLUDE,0.99,1,INCLUDE,0.99,1,1,Q381,Ubuntu,(-)P279,has subclass,Ubuntu --has subclass--> Ubuntu Budgie
row77,Q381|Q18915790,Q381,Ubuntu,Q18915790,Ubuntu MATE,1,1,INCLUDE,0.99,1,INCLUDE,0.99,1,1,Q381,Ubuntu,(-)P279,has subclass,Ubuntu --has subclass--> Ubuntu MATE
row79,Q381|Q9135,Q381,Ubuntu,Q9135,operating system,1,1,INCLUDE,0.9,1,INCLUDE,0.9,1,1,Q381,Ubuntu,P31,instance of,Ubuntu --instance of--> operating system
row928,Q38695|Q16920758,Q38695,cooking,Q16920758,food and drink preparation,1,1,INCLUDE,0.98,1,INCLUDE,0.98,1,1,Q38695,cooking,P279,subclass of,cooking --subclass of--> food and drink preparation
row929,Q38695|Q19862406,Q38695,cooking,Q19862406,business,1,0,EXCLUDE,0.97,0,EXCLUDE,0.97,1,1,Q38695,cooking,P31,instance of,cooking --instance of--> business
row930,Q38695|Q61788060,Q38695,cooking,Q61788060,human activity,1,1,INCLUDE,0.96,1,INCLUDE,0.96,1,1,Q38695,cooking,P31,instance of,cooking --instance of--> human activity
row931,Q38695|Q17082653,Q38695,cooking,Q17082653,candy making,1,1,INCLUDE,0.97,1,INCLUDE,0.97,2,2,Q16920758,food and drink preparation,(-)P279,has subclass,cooking --subclass of--> food and drink preparation --has subclass--> candy making
row748,Q392500|Q3244038,Q392500,Agence Nationale de la Recherche,Q3244038,public establishment of an administrative nature,1,1,INCLUDE,0.98,1,INCLUDE,0.98,1,1,Q392500,Agence Nationale de la Recherche,P31,instance of,Agence Nationale de la Recherche --instance of--> public establishment of an administrative nature
row749,Q392500|Q3591561,Q392500,Agence Nationale de la Recherche,Q3591561,public cultural cooperation establishment,0,1,INCLUDE,0.9,1,INCLUDE,0.9,2,2,Q3244038,public establishment of an administrative nature,(-)P279,has subclass,Agence Nationale de la Recherche --instance of--> public establishment of an administrative nature --has subclass--> public cultural cooperation establishment
row750,Q392500|Q2826708,Q392500,Agence Nationale de la Recherche,Q2826708,Agence régionale de santé,0,0,EXCLUDE,0.96,0,EXCLUDE,0.96,2,2,Q3244038,public establishment of an administrative nature,(-)P279,has subclass,Agence Nationale de la Recherche --instance of--> public establishment of an administrative nature --has subclass--> Agence régionale de santé
row752,Q392500|Q3006228,Q392500,Agence Nationale de la Recherche,Q3006228,crédit municipal,0,0,EXCLUDE,0.93,0,EXCLUDE,0.93,2,2,Q3244038,public establishment of an administrative nature,(-)P279,has subclass,Agence Nationale de la Recherche --instance of--> public establishment of an administrative nature --has subclass--> crédit municipal
row753,Q392500|Q423790,Q392500,Agence Nationale de la Recherche,Q423790,urban community,0,0,EXCLUDE,0.94,0,EXCLUDE,0.94,2,2,Q3244038,public establishment of an administrative nature,(-)P279,has subclass,Agence Nationale de la Recherche --instance of--> public establishment of an administrative nature --has subclass--> urban community
row755,Q392500|Q423785,Q392500,Agence Nationale de la Recherche,Q423785,community of communes,0,0,EXCLUDE,0.94,0,EXCLUDE,0.94,2,2,Q3244038,public establishment of an administrative nature,(-)P279,has subclass,Agence Nationale de la Recherche --instance of--> public establishment of an administrative nature --has subclass--> community of communes
row756,Q392500|Q51704864,Q392500,Agence Nationale de la Recherche,Q51704864,national public establishment of an administrative nature,1,1,INCLUDE,0.97,1,INCLUDE,0.97,2,2,Q3244038,public establishment of an administrative nature,(-)P279,has subclass,Agence Nationale de la Recherche --instance of--> public establishment of an administrative nature --has subclass--> national public establishment of an administrative nature
row198,Q40898|Q484170,Q40898,Nancy,Q484170,commune of France,1,1,INCLUDE,0.99,1,INCLUDE,0.99,1,1,Q40898,Nancy,P31,instance of,Nancy --instance of--> commune of France
row199,Q40898|Q1549591,Q40898,Nancy,Q1549591,big city,1,1,INCLUDE,0.85,1,INCLUDE,0.85,1,1,Q40898,Nancy,P31,instance of,Nancy --instance of--> big city
row211,Q4173330|Q1542938,Q4173330,University of Lorraine,Q1542938,grand établissement,1,1,INCLUDE,0.95,1,INCLUDE,0.95,1,1,Q4173330,University of Lorraine,P31,instance of,University of Lorraine --instance of--> grand établissement
row212,Q4173330|Q3551775,Q4173330,University of Lorraine,Q3551775,university in France,1,1,INCLUDE,0.99,1,INCLUDE,0.99,1,1,Q4173330,University of Lorraine,P31,instance of,University of Lorraine --instance of--> university in France
row40,Q42490|Q14406742,Q42490,Asterix,Q14406742,comic book series,1,1,INCLUDE,0.99,1,INCLUDE,0.99,1,1,Q42490,Asterix,P31,instance of,Asterix --instance of--> comic book series
row279,Q462|Q431289,Q462,Star Wars,Q431289,brand,1,0,EXCLUDE,0.98,0,EXCLUDE,0.98,1,1,Q462,Star Wars,P31,instance of,Star Wars --instance of--> brand
row280,Q462|Q19786787,Q462,Star Wars,Q19786787,Archduke of Geonosis,1,0,EXCLUDE,0.93,0,EXCLUDE,0.93,1,1,Q462,Star Wars,(-)P279,has subclass,Star Wars --has subclass--> Archduke of Geonosis
row281,Q462|Q196600,Q462,Star Wars,Q196600,media franchise,1,1,INCLUDE,0.99,1,INCLUDE,0.99,1,1,Q462,Star Wars,P31,instance of,Star Wars --instance of--> media franchise
row145,Q508256|Q11670533,Q508256,Bastille,Q11670533,elevated station,1,0,EXCLUDE,0.97,0,EXCLUDE,0.97,1,1,Q508256,Bastille,P31,instance of,Bastille --instance of--> elevated station
row146,Q508256|Q928830,Q508256,Bastille,Q928830,metro station,1,1,INCLUDE,0.95,1,INCLUDE,0.95,1,1,Q508256,Bastille,P31,instance of,Bastille --instance of--> metro station
row147,Q508256|Q22808403,Q508256,Bastille,Q22808403,station located underground,1,1,INCLUDE,0.88,1,INCLUDE,0.88,1,1,Q508256,Bastille,P31,instance of,Bastille --instance of--> station located underground
row482,Q51746|Q15632617,Q51746,Luke Skywalker,Q15632617,fictional human,1,1,INCLUDE,0.99,1,INCLUDE,0.99,1,1,Q51746,Luke Skywalker,P31,instance of,Luke Skywalker --instance of--> fictional human
row483,Q51746|Q33125444,Q51746,Luke Skywalker,Q33125444,character from Star Wars,1,1,INCLUDE,0.99,1,INCLUDE,0.99,1,1,Q51746,Luke Skywalker,P31,instance of,Luke Skywalker --instance of--> character from Star Wars
row484,Q51746|Q15773347,Q51746,Luke Skywalker,Q15773347,film character,1,1,INCLUDE,0.96,1,INCLUDE,0.96,1,1,Q51746,Luke Skywalker,P31,instance of,Luke Skywalker --instance of--> film character
row485,Q51746|Q22074477,Q51746,Luke Skywalker,Q22074477,cyborg in a work of fiction,1,0,EXCLUDE,0.97,0,EXCLUDE,0.97,1,1,Q51746,Luke Skywalker,P31,instance of,Luke Skywalker --instance of--> cyborg in a work of fiction
row486,Q51746|Q11334882,Q51746,Luke Skywalker,Q11334882,Pokémon Professor,0,0,EXCLUDE,0.9,0,EXCLUDE,0.9,2,2,Q15632617,fictional human,(-)P279,has subclass,Luke Skywalker --instance of--> fictional human --has subclass--> Pokémon Professor
row487,Q51746|Q5199354,Q51746,Luke Skywalker,Q5199354,Cylon,0,0,PRUNED_BY_ANCESTOR,,0,EXCLUDE,0.98,2,2,Q22074477,cyborg in a work of fiction,(-)P279,has subclass,Luke Skywalker --instance of--> cyborg in a work of fiction --has subclass--> Cylon
row488,Q51746|Q220652,Q51746,Luke Skywalker,Q220652,Borg,0,0,PRUNED_BY_ANCESTOR,,0,EXCLUDE,0.98,2,2,Q22074477,cyborg in a work of fiction,(-)P279,has subclass,Luke Skywalker --instance of--> cyborg in a work of fiction --has subclass--> Borg
row489,Q51746|Q2265657,Q51746,Luke Skywalker,Q2265657,Phalanx,0,0,PRUNED_BY_ANCESTOR,,0,EXCLUDE,0.98,2,2,Q22074477,cyborg in a work of fiction,(-)P279,has subclass,Luke Skywalker --instance of--> cyborg in a work of fiction --has subclass--> Phalanx
row490,Q51746|Q3008212,Q51746,Luke Skywalker,Q3008212,Cyberman,0,0,PRUNED_BY_ANCESTOR,,0,EXCLUDE,0.98,2,2,Q22074477,cyborg in a work of fiction,(-)P279,has subclass,Luke Skywalker --instance of--> cyborg in a work of fiction --has subclass--> Cyberman
row491,Q51746|Q5769360,Q51746,Luke Skywalker,Q5769360,Cimek,0,0,PRUNED_BY_ANCESTOR,,0,EXCLUDE,0.98,2,2,Q22074477,cyborg in a work of fiction,(-)P279,has subclass,Luke Skywalker --instance of--> cyborg in a work of fiction --has subclass--> Cimek
row492,Q51746|Q930062,Q51746,Luke Skywalker,Q930062,Toa,0,0,PRUNED_BY_ANCESTOR,,0,EXCLUDE,0.96,2,2,Q22074477,cyborg in a work of fiction,(-)P279,has subclass,Luke Skywalker --instance of--> cyborg in a work of fiction --has subclass--> Toa
row493,Q51746|Q853715,Q51746,Luke Skywalker,Q853715,Dalek,0,0,PRUNED_BY_ANCESTOR,,0,EXCLUDE,0.98,2,2,Q22074477,cyborg in a work of fiction,(-)P279,has subclass,Luke Skywalker --instance of--> cyborg in a work of fiction --has subclass--> Dalek
row494,Q51746|Q2351172,Q51746,Luke Skywalker,Q2351172,Evangelion,0,0,PRUNED_BY_ANCESTOR,,0,EXCLUDE,0.99,2,2,Q22074477,cyborg in a work of fiction,(-)P279,has subclass,Luke Skywalker --instance of--> cyborg in a work of fiction --has subclass--> Evangelion
row249,Q52|Q1293664,Q52,Wikipedia,Q1293664,open content,1,1,INCLUDE,0.98,1,INCLUDE,0.98,1,1,Q52,Wikipedia,P31,instance of,Wikipedia --instance of--> open content
row250,Q52|Q14827288,Q52,Wikipedia,Q14827288,Wikimedia project,1,1,INCLUDE,0.97,1,INCLUDE,0.97,1,1,Q52,Wikipedia,P31,instance of,Wikipedia --instance of--> Wikimedia project
row251,Q52|Q615699,Q52,Wikipedia,Q615699,Internet encyclopedia,1,1,INCLUDE,0.98,1,INCLUDE,0.98,1,1,Q52,Wikipedia,P31,instance of,Wikipedia --instance of--> Internet encyclopedia
row252,Q52|Q15633582,Q52,Wikipedia,Q15633582,MediaWiki website,1,1,INCLUDE,0.98,1,INCLUDE,0.98,1,1,Q52,Wikipedia,P31,instance of,Wikipedia --instance of--> MediaWiki website
row254,Q52|Q81311730,Q52,Wikipedia,Q81311730,Miraheze website,0,0,EXCLUDE,0.96,0,EXCLUDE,0.96,2,2,Q15633582,MediaWiki website,(-)P279,has subclass,Wikipedia --instance of--> MediaWiki website --has subclass--> Miraheze website
row255,Q52|Q95948776,Q52,Wikipedia,Q95948776,Le Dico des Ados,0,0,EXCLUDE,0.95,0,EXCLUDE,0.95,2,2,Q15633582,MediaWiki website,(-)P279,has subclass,Wikipedia --instance of--> MediaWiki website --has subclass--> Le Dico des Ados
row256,Q52|Q11853682,Q52,Wikipedia,Q11853682,open encyclopedia,1,1,INCLUDE,0.94,1,INCLUDE,0.94,2,2,Q1293664,open content,(-)P279,has subclass,Wikipedia --instance of--> open content --has subclass--> open encyclopedia
row257,Q52|Q33120867,Q52,Wikipedia,Q33120867,Wikimedia wiki,1,1,INCLUDE,0.96,1,INCLUDE,0.96,2,2,Q14827288,Wikimedia project,(-)P279,has subclass,Wikipedia --instance of--> Wikimedia project --has subclass--> Wikimedia wiki
row258,Q52|Q33120876,Q52,Wikipedia,Q33120876,Wikimedia content project,1,1,INCLUDE,0.93,1,INCLUDE,0.93,2,2,Q14827288,Wikimedia project,(-)P279,has subclass,Wikipedia --instance of--> Wikimedia project --has subclass--> Wikimedia content project
row259,Q52|Q263,Q52,Wikipedia,Q263,Wikisource,1,0,EXCLUDE,0.9,0,EXCLUDE,0.9,2,2,Q14827288,Wikimedia project,(-)P279,has subclass,Wikipedia --instance of--> Wikimedia project --has subclass--> Wikisource
row703,Q548319|Q13276,Q548319,kouign-amann,Q13276,cake,1,1,INCLUDE,0.99,1,INCLUDE,0.99,1,1,Q548319,kouign-amann,P279,subclass of,kouign-amann --subclass of--> cake
row704,Q548319|Q7802,Q548319,kouign-amann,Q7802,bread,1,0,EXCLUDE,0.98,0,EXCLUDE,0.98,1,1,Q548319,kouign-amann,P31,instance of,kouign-amann --instance of--> bread
row772,Q614362|Q3407440,Q614362,Orange Livebox,Q3407440,wireless router,1,1,INCLUDE,0.99,1,INCLUDE,0.99,1,1,Q614362,Orange Livebox,P279,subclass of,Orange Livebox --subclass of--> wireless router
row773,Q614362|Q1155692,Q614362,Orange Livebox,Q1155692,DSL modem,1,1,INCLUDE,0.98,1,INCLUDE,0.98,1,1,Q614362,Orange Livebox,P279,subclass of,Orange Livebox --subclass of--> DSL modem
