row_id,legacy_row_id,seed_qid,seed_label,qid,label,target,prediction,classification,confidence,raw_prediction,raw_classification,raw_confidence,csv_depth,bfs_depth,parent_qid,parent_label,reaching_property,reaching_property_label,path
row802,Q104530765|Q26221201,Q104530765,Hugo Nathan,Q26221201,Two Diggers among Trees,1,1,INCLUDE,0.99,1,INCLUDE,0.99,1,1,Q104530765,Hugo Nathan,P1830,owner of,Hugo Nathan --owner of--> Two Diggers among Trees
row355,Q324935|Q1970746,Q324935,Ferenc Hatvany,Q1970746,Explanatory Dictionary of the Living Great Russian Language,0,0,PRUNED_BY_ANCESTOR,,0,EXCLUDE,0.98,4,4,Q189290,military officer,P1343,described by source,Ferenc Hatvany --owner of--> Femme nue couchée --owned by--> Alexandre Berthier --occupation--> military officer --described by source--> Explanatory Dictionary of the Living Great Russian Language
row456,Q324935|Q602358,Q324935,Ferenc Hatvany,Q602358,Brockhaus and Efron Encyclopedic Dictionary,0,0,PRUNED_BY_ANCESTOR,,0,EXCLUDE,0.98,4,4,Q189290,military officer,P1343,described by source,Ferenc Hatvany --owner of--> Femme nue couchée --owned by--> Alexandre Berthier --occupation--> military officer --described by source--> Brockhaus and Efron Encyclopedic Dictionary
row554,Q324935|Q4091878,Q324935,Ferenc Hatvany,Q4091878,Yuzhakov Big Encyclopedia,0,0,PRUNED_BY_ANCESTOR,,0,EXCLUDE,0.98,4,4,Q189290,military officer,P1343,described by source,Ferenc Hatvany --owner of--> Femme nue couchée --owned by--> Alexandre Berthier --occupation--> military officer --described by source--> Yuzhakov Big Encyclopedia
row916,Q324935|Q19180675,Q324935,Ferenc Hatvany,Q19180675,Small Brockhaus and Efron Encyclopedic Dictionary,0,0,PRUNED_BY_ANCESTOR,,0,EXCLUDE,0.98,4,4,Q189290,military officer,P1343,described by source,Ferenc Hatvany --owner of--> Femme nue couchée --owned by--> Alexandre Berthier --occupation--> military officer --described by source--> Small Brockhaus and Efron Encyclopedic Dictionary
row1257,Q324935|Q20078554,Q324935,Ferenc Hatvany,Q20078554,Great Soviet Encyclopedia (1926–1947),0,0,PRUNED_BY_ANCESTOR,,0,EXCLUDE,0.98,4,4,Q189290,military officer,P1343,described by source,Ferenc Hatvany --owner of--> Femme nue couchée --owned by--> Alexandre Berthier --occupation--> military officer --described by source--> Great Soviet Encyclopedia (1926–1947)
row1953,Q324935|Q2657718,Q324935,Ferenc Hatvany,Q2657718,Armenian Soviet Encyclopedia,0,0,PRUNED_BY_ANCESTOR,,0,EXCLUDE,0.98,4,4,Q189290,military officer,P1343,described by source,Ferenc Hatvany --owner of--> Femme nue couchée --owned by--> Alexandre Berthier --occupation--> military officer --described by source--> Armenian Soviet Encyclopedia
row70,Q3783572|Q3181656,Q3783572,Harvard Art Museums,Q3181656,The Nuttall Encyclopædia,0,0,EXCLUDE,0.98,0,EXCLUDE,0.98,2,2,Q13371,Harvard University,P1343,described by source,Harvard Art Museums --owned by--> Harvard University --described by source--> The Nuttall Encyclopædia
row206,Q3783572|Q17576108,Q3783572,Harvard Art Museums,Q17576108,Islamopedia Online,0,0,EXCLUDE,0.95,0,EXCLUDE,0.95,2,2,Q13371,Harvard University,P1830,owner of,Harvard Art Museums --owned by--> Harvard University --owner of--> Islamopedia Online
row333,Q3783572|Q2041543,Q3783572,Harvard Art Museums,Q2041543,Ottův slovník naučný,0,0,EXCLUDE,0.95,0,EXCLUDE,0.95,2,2,Q13371,Harvard University,P1343,described by source,Harvard Art Museums --owned by--> Harvard University --described by source--> Ottův slovník naučný
row399,Q3783572|Q7557389,Q3783572,Harvard Art Museums,Q7557389,Soldiers Field Soccer Stadium,0,0,EXCLUDE,0.98,0,EXCLUDE,0.98,2,2,Q13371,Harvard University,P1830,owner of,Harvard Art Museums --owned by--> Harvard University --owner of--> Soldiers Field Soccer Stadium
row918,Q3783572|Q2918448,Q3783572,Harvard Art Museums,Q2918448,Harvard Museum of the Ancient Near East,0,1,INCLUDE,0.85,1,INCLUDE,0.85,2,2,Q13371,Harvard University,P1830,owner of,Harvard Art Museums --owned by--> Harvard University --owner of--> Semitic Museum
row1142,Q3783572|Q1420782,Q3783572,Harvard Art Museums,Q1420782,Museum of Comparative Zoology,0,0,EXCLUDE,0.85,0,EXCLUDE,0.85,2,2,Q13371,Harvard University,P1830,owner of,Harvard Art Museums --owned by--> Harvard University --owner of--> Museum of Comparative Zoology
row99,Q3783572|Q19180675,Q3783572,Harvard Art Museums,Q19180675,Small Brockhaus and Efron Encyclopedic Dictionary,0,0,EXCLUDE,0.99,0,EXCLUDE,0.99,5,5,Q9268,Judaism,P1343,described by source,Harvard Art Museums --owned by--> Harvard University --owner of--> Semitic Museum --described by source--> Jewish Encyclopedia of Brockhaus and Efron --main subject--> Judaism --described by source--> Small Brockhaus and Efron Encyclopedic Dictionary
row195,Q3783572|Q106727050,Q3783572,Harvard Art Museums,Q106727050,Metropolitan Museum of Art Tagging Vocabulary,1,0,EXCLUDE,0.95,0,EXCLUDE,0.95,5,5,Q9268,Judaism,P1343,described by source,Harvard Art Museums --owned by--> Harvard University --owner of--> Semitic Museum --described by source--> Jewish Encyclopedia of Brockhaus and Efron --main subject--> Judaism --described by source--> Metropolitan Museum of Art Tagging Vocabulary
row363,Q3783572|Q48968006,Q3783572,Harvard Art Museums,Q48968006,encyclopedia.com,0,0,EXCLUDE,0.99,0,EXCLUDE,0.99,5,5,Q9268,Judaism,P1343,described by source,Harvard Art Museums --owned by--> Harvard University --owner of--> Semitic Museum --described by source--> Jewish Encyclopedia of Brockhaus and Efron --main subject--> Judaism --described by source--> encyclopedia.com
row458,Q3783572|Q602358,Q3783572,Harvard Art Museums,Q602358,Brockhaus and Efron Encyclopedic Dictionary,0,0,EXCLUDE,0.99,0,EXCLUDE,0.99,5,5,Q9268,Judaism,P1343,described by source,Harvard Art Museums --owned by--> Harvard University --owner of--> Semitic Museum --described by source--> Jewish Encyclopedia of Brockhaus and Efron --main subject--> Judaism --described by source--> Brockhaus and Efron Encyclopedic Dictionary
row216,Q4008950|Q2554450,Q4008950,Irises,Q2554450,Johanna van Gogh-Bonger,1,1,INCLUDE,0.99,1,INCLUDE,0.99,1,1,Q4008950,Irises,P127,owned by,Irises --owned by--> Johanna van Gogh-Bonger
row1452,Q5147536|Q108841920,Q5147536,Josef Feinhals,Q108841920,Feinhals Haus,1,1,INCLUDE,0.85,1,INCLUDE,0.85,1,1,Q5147536,Josef Feinhals,P1830,owner of,Josef Feinhals --owner of--> Feinhals Haus
row1503,Q5147536|Q131524,Q5147536,Josef Feinhals,Q131524,entrepreneur,0,0,EXCLUDE,0.95,0,EXCLUDE,0.95,1,1,Q5147536,Josef Feinhals,P106,occupation,Josef Feinhals --occupation--> entrepreneur
row1791,Q5147536|Q66677,Q5147536,Josef Feinhals,Q66677,Bruno Paul,1,1,INCLUDE,0.9,1,INCLUDE,0.9,1,1,Q5147536,Josef Feinhals,P3342,significant person,Josef Feinhals --significant person--> Bruno Paul
row1938,Q5147536|Q10732476,Q5147536,Josef Feinhals,Q10732476,art collector,1,1,INCLUDE,0.95,1,INCLUDE,0.95,1,1,Q5147536,Josef Feinhals,P106,occupation,Josef Feinhals --occupation--> art collector
row202,Q5147536|Q644687,Q5147536,Josef Feinhals,Q644687,illustrator,0,0,EXCLUDE,0.95,0,EXCLUDE,0.95,2,2,Q66677,Bruno Paul,P106,occupation,Josef Feinhals --significant person--> Bruno Paul --occupation--> illustrator
row443,Q5147536|Q3658608,Q5147536,Josef Feinhals,Q3658608,caricaturist,0,0,EXCLUDE,0.95,0,EXCLUDE,0.95,2,2,Q66677,Bruno Paul,P106,occupation,Josef Feinhals --significant person--> Bruno Paul --occupation--> caricaturist
row447,Q5147536|Q108829905,Q5147536,Josef Feinhals,Q108829905,Bruno Paul : the life and work of a pragmatic modernist,1,0,EXCLUDE,0.9,0,EXCLUDE,0.9,2,2,Q66677,Bruno Paul,P1343,described by source,Josef Feinhals --significant person--> Bruno Paul --described by source--> Bruno Paul : the life and work of a pragmatic modernist
row506,Q5147536|Q42973,Q5147536,Josef Feinhals,Q42973,architect,0,0,EXCLUDE,0.95,0,EXCLUDE,0.95,2,2,Q66677,Bruno Paul,P106,occupation,Josef Feinhals --significant person--> Bruno Paul --occupation--> architect
row783,Q5147536|Q1622272,Q5147536,Josef Feinhals,Q1622272,university teacher,0,0,EXCLUDE,0.95,0,EXCLUDE,0.95,2,2,Q66677,Bruno Paul,P106,occupation,Josef Feinhals --significant person--> Bruno Paul --occupation--> university teacher
row1059,Q5147536|Q33231,Q5147536,Josef Feinhals,Q33231,photographer,0,0,EXCLUDE,0.95,0,EXCLUDE,0.95,2,2,Q66677,Bruno Paul,P106,occupation,Josef Feinhals --significant person--> Bruno Paul --occupation--> photographer
row1105,Q5147536|Q108837588,Q5147536,Josef Feinhals,Q108837588,Paul Lindemann,1,0,EXCLUDE,0.95,0,EXCLUDE,0.95,2,2,Q66677,Bruno Paul,P3342,significant person,Josef Feinhals --significant person--> Bruno Paul --significant person--> Paul Lindemann
row1267,Q5147536|Q627325,Q5147536,Josef Feinhals,Q627325,graphic designer,0,0,EXCLUDE,0.95,0,EXCLUDE,0.95,2,2,Q66677,Bruno Paul,P106,occupation,Josef Feinhals --significant person--> Bruno Paul --occupation--> graphic designer
row1400,Q5147536|Q11455387,Q5147536,Josef Feinhals,Q11455387,furniture designer,0,0,EXCLUDE,0.95,0,EXCLUDE,0.95,2,2,Q66677,Bruno Paul,P106,occupation,Josef Feinhals --significant person--> Bruno Paul --occupation--> furniture designer
row1567,Q5147536|Q15296811,Q5147536,Josef Feinhals,Q15296811,drawer,0,0,EXCLUDE,0.95,0,EXCLUDE,0.95,2,2,Q66677,Bruno Paul,P106,occupation,Josef Feinhals --significant person--> Bruno Paul --occupation--> drawer
row1173,Q5147536|Q108841562,Q5147536,Josef Feinhals,Q108841562,Lindemann House,1,0,PRUNED_BY_ANCESTOR,,0,EXCLUDE,0.95,3,3,Q108837588,Paul Lindemann,P1830,owner of,Josef Feinhals --significant person--> Bruno Paul --significant person--> Paul Lindemann --owner of--> Lindemann House
row818,Q5147536|Q2446761,Q5147536,Josef Feinhals,Q2446761,Touro College Berlin,0,0,PRUNED_BY_ANCESTOR,,0,EXCLUDE,0.95,4,4,Q108841562,Lindemann House,P127,owned by,Josef Feinhals --significant person--> Bruno Paul --significant person--> Paul Lindemann --owner of--> Lindemann House --owned by--> Touro College Berlin
row362,Q5147536|Q82955,Q5147536,Josef Feinhals,Q82955,politician,0,0,PRUNED_BY_ANCESTOR,,0,EXCLUDE,0.98,5,5,Q68721,Hanns Kerrl,P106,occupation,Josef Feinhals --significant person--> Bruno Paul --significant person--> Paul Lindemann --owner of--> Lindemann House --owned by--> Hanns Kerrl --occupation--> politician
row635,Q55680361|Q28002707,Q55680361,Oskar Reichel,Q28002707,Wildbad Gastein in the evening (with Bengal lights),1,1,INCLUDE,0.99,1,INCLUDE,0.99,1,1,Q55680361,Oskar Reichel,P1830,owner of,Oskar Reichel --owner of--> Wildbad Gastein in the evening (with Bengal lights)
row795,Q55680361|Q20553562,Q55680361,Oskar Reichel,Q20553562,Two Nudes (Lovers),1,1,INCLUDE,0.99,1,INCLUDE,0.99,1,1,Q55680361,Oskar Reichel,P1830,owner of,Oskar Reichel --owner of--> Two Nudes (Lovers)
row905,Q55680361|Q28008262,Q55680361,Oskar Reichel,Q28008262,Still Life with Mutton and Hyacinth,0,1,INCLUDE,0.99,1,INCLUDE,0.99,1,1,Q55680361,Oskar Reichel,P1830,owner of,Oskar Reichel --owner of--> Still Life with Mutton and Hyacinth
row1215,Q55680361|Q15924224,Q55680361,Oskar Reichel,Q15924224,internist,0,0,EXCLUDE,0.95,0,EXCLUDE,0.95,1,1,Q55680361,Oskar Reichel,P106,occupation,Oskar Reichel --occupation--> internist
row1935,Q55680361|Q10732476,Q55680361,Oskar Reichel,Q10732476,art collector,1,1,INCLUDE,0.95,1,INCLUDE,0.95,1,1,Q55680361,Oskar Reichel,P106,occupation,Oskar Reichel --occupation--> art collector
row137,Q55680361|Q27431468,Q55680361,Oskar Reichel,Q27431468,Galerie St. Etienne,1,1,INCLUDE,0.99,1,INCLUDE,0.99,2,2,Q20553562,Two Nudes (Lovers),P127,owned by,Oskar Reichel --owner of--> Two Nudes (Lovers) --owned by--> Galerie St. Etienne
row176,Q55680361|Q49133,Q55680361,Oskar Reichel,Q49133,Museum of Fine Arts Boston,0,1,INCLUDE,0.99,1,INCLUDE,0.99,2,2,Q20553562,Two Nudes (Lovers),P127,owned by,Oskar Reichel --owner of--> Two Nudes (Lovers) --owned by--> Museum of Fine Arts
row306,Q55680361|Q19754058,Q55680361,Oskar Reichel,Q19754058,Otto Kallir,1,1,INCLUDE,0.99,1,INCLUDE,0.99,2,2,Q20553562,Two Nudes (Lovers),P127,owned by,Oskar Reichel --owner of--> Two Nudes (Lovers) --owned by--> Otto Kallir
row1120,Q55680361|Q76513716,Q55680361,Oskar Reichel,Q76513716,Nierendorf Gallery,1,1,INCLUDE,0.99,1,INCLUDE,0.99,2,2,Q20553562,Two Nudes (Lovers),P127,owned by,Oskar Reichel --owner of--> Two Nudes (Lovers) --owned by--> Nierendorf Gallery
row1555,Q55680361|Q13575004,Q55680361,Oskar Reichel,Q13575004,E. & A. Silberman Galleries,1,1,INCLUDE,0.99,1,INCLUDE,0.99,2,2,Q20553562,Two Nudes (Lovers),P127,owned by,Oskar Reichel --owner of--> Two Nudes (Lovers) --owned by--> E. & A. Silberman Galleries
row50,Q55680361|Q19681547,Q55680361,Oskar Reichel,Q19681547,"View of Pirna, from Sonnestein Castle",1,1,INCLUDE,0.95,1,INCLUDE,0.95,3,3,Q13575004,E. & A. Silberman Galleries,P1830,owner of,"Oskar Reichel --owner of--> Two Nudes (Lovers) --owned by--> E. & A. Silberman Galleries --owner of--> View of Pirna, from Sonnestein Castle"
row127,Q55680361|Q20539227,Q55680361,Oskar Reichel,Q20539227,Portrait of a Man and Woman in an Interior,1,1,INCLUDE,0.95,1,INCLUDE,0.95,3,3,Q13575004,E. & A. Silberman Galleries,P1830,owner of,Oskar Reichel --owner of--> Two Nudes (Lovers) --owned by--> E. & A. Silberman Galleries --owner of--> Portrait of a Man and Woman in an Interior
row650,Q55680361|Q104694359,Q55680361,Oskar Reichel,Q104694359,WikiProject PCC Wikidata Pilot/Frick Art Reference Library,0,0,EXCLUDE,0.95,0,EXCLUDE,0.95,3,3,Q13575004,E. & A. Silberman Galleries,P5008,on focus list of Wikimedia project,Oskar Reichel --owner of--> Two Nudes (Lovers) --owned by--> E. & A. Silberman Galleries --on focus list of Wikimedia project--> WikiProject PCC Wikidata Pilot/Frick Art Reference Library
row734,Q55680361|Q7933396,Q55680361,Oskar Reichel,Q7933396,Violin and Grapes,1,1,INCLUDE,0.95,1,INCLUDE,0.95,3,3,Q13575004,E. & A. Silberman Galleries,P1830,owner of,Oskar Reichel --owner of--> Two Nudes (Lovers) --owned by--> E. & A. Silberman Galleries --owner of--> Violin and Grapes
row798,Q55680361|Q19883498,Q55680361,Oskar Reichel,Q19883498,Two Nudes,1,1,INCLUDE,0.95,1,INCLUDE,0.95,3,3,Q13575004,E. & A. Silberman Galleries,P1830,owner of,Oskar Reichel --owner of--> Two Nudes (Lovers) --owned by--> E. & A. Silberman Galleries --owner of--> Two Nudes
row984,Q55680361|Q20276008,Q55680361,Oskar Reichel,Q20276008,Portrait of a Young Artist,1,1,INCLUDE,0.95,1,INCLUDE,0.95,3,3,Q13575004,E. & A. Silberman Galleries,P1830,owner of,Oskar Reichel --owner of--> Two Nudes (Lovers) --owned by--> E. & A. Silberman Galleries --owner of--> Portrait of a Young Artist
row1000,Q55680361|Q49277675,Q55680361,Oskar Reichel,Q49277675,"Polymnia, the Muse of Sacred Hymn",1,1,INCLUDE,0.95,1,INCLUDE,0.95,3,3,Q13575004,E. & A. Silberman Galleries,P1830,owner of,"Oskar Reichel --owner of--> Two Nudes (Lovers) --owned by--> E. & A. Silberman Galleries --owner of--> Polymnia, the Muse of Sacred Hymn"
row1185,Q55680361|Q55845255,Q55680361,Oskar Reichel,Q55845255,Karl Nierendorf,1,1,INCLUDE,0.95,1,INCLUDE,0.95,3,3,Q76513716,Nierendorf Gallery,P127,owned by,Oskar Reichel --owner of--> Two Nudes (Lovers) --owned by--> Nierendorf Gallery --owned by--> Karl Nierendorf
row1526,Q55680361|Q72958372,Q55680361,Oskar Reichel,Q72958372,Elkan Silberman,1,1,INCLUDE,0.95,1,INCLUDE,0.95,3,3,Q13575004,E. & A. Silberman Galleries,P127,owned by,Oskar Reichel --owner of--> Two Nudes (Lovers) --owned by--> E. & A. Silberman Galleries --owned by--> Elkan Silberman
row1590,Q55680361|Q19883543,Q55680361,Oskar Reichel,Q19883543,Doctor Emma Veronika Sanders,1,1,INCLUDE,0.9,1,INCLUDE,0.9,3,3,Q13575004,E. & A. Silberman Galleries,P1830,owner of,Oskar Reichel --owner of--> Two Nudes (Lovers) --owned by--> E. & A. Silberman Galleries --owner of--> Doctor Emma Veronika Sanders
row1636,Q55680361|Q2805058,Q55680361,Oskar Reichel,Q2805058,Cupid Complaining to Venus,1,1,INCLUDE,0.95,1,INCLUDE,0.95,3,3,Q13575004,E. & A. Silberman Galleries,P1830,owner of,Oskar Reichel --owner of--> Two Nudes (Lovers) --owned by--> E. & A. Silberman Galleries --owner of--> Cupid complaining to Venus
row1639,Q55680361|Q64513741,Q55680361,Oskar Reichel,Q64513741,Crucifixion,1,1,INCLUDE,0.95,1,INCLUDE,0.95,3,3,Q13575004,E. & A. Silberman Galleries,P1830,owner of,Oskar Reichel --owner of--> Two Nudes (Lovers) --owned by--> E. & A. Silberman Galleries --owner of--> Crucifixion
row1899,Q55680361|Q1792450,Q55680361,Oskar Reichel,Q1792450,art historian,1,1,INCLUDE,0.8,1,INCLUDE,0.8,5,3,Q19754058,Otto Kallir,P106,occupation,Oskar Reichel --owner of--> Two Nudes (Lovers) --owned by--> Otto Kallir --occupation--> art historian
row2093,Q55680361|Q77257348,Q55680361,Oskar Reichel,Q77257348,Abris Silberman,1,1,INCLUDE,0.95,1,INCLUDE,0.95,3,3,Q13575004,E. & A. Silberman Galleries,P127,owned by,Oskar Reichel --owner of--> Two Nudes (Lovers) --owned by--> E. & A. Silberman Galleries --owned by--> Abris Silberman
row255,Q55680361|Q72961007,Q55680361,Oskar Reichel,Q72961007,Margaret Silberman,1,1,INCLUDE,0.85,1,INCLUDE,0.85,4,4,Q77257348,Abris Silberman,P26,spouse,Oskar Reichel --owner of--> Two Nudes (Lovers) --owned by--> E. & A. Silberman Galleries --owned by--> Abris Silberman --spouse--> Margaret Silberman
row560,Q55680361|Q1568434,Q55680361,Oskar Reichel,Q1568434,Yale University Art Gallery,1,1,INCLUDE,0.95,1,INCLUDE,0.95,4,4,Q49277675,"Polymnia, the Muse of Sacred Hymn",P127,owned by,"Oskar Reichel --owner of--> Two Nudes (Lovers) --owned by--> E. & A. Silberman Galleries --owner of--> Polymnia, the Muse of Sacred Hymn --owned by--> Yale University Art Gallery"
row675,Q55680361|Q96971115,Q55680361,Oskar Reichel,Q96971115,Whereabouts of paintings 1933,1,1,INCLUDE,0.95,1,INCLUDE,0.95,4,4,Q2805058,Cupid complaining to Venus,P1343,described by source,Oskar Reichel --owner of--> Two Nudes (Lovers) --owned by--> E. & A. Silberman Galleries --owner of--> Cupid complaining to Venus --described by source--> Whereabouts of paintings 1933
row957,Q55680361|Q83488454,Q55680361,Oskar Reichel,Q83488454,Revealed: National Gallery's Cranach is war loot,1,1,INCLUDE,0.95,1,INCLUDE,0.95,4,4,Q2805058,Cupid complaining to Venus,P1343,described by source,Oskar Reichel --owner of--> Two Nudes (Lovers) --owned by--> E. & A. Silberman Galleries --owner of--> Cupid complaining to Venus --described by source--> Revealed: National Gallery's Cranach is war loot
row972,Q55680361|Q768717,Q55680361,Oskar Reichel,Q768717,private collection,1,0,EXCLUDE,0.9,0,EXCLUDE,0.9,4,4,Q64513741,Crucifixion,P127,owned by,Oskar Reichel --owner of--> Two Nudes (Lovers) --owned by--> E. & A. Silberman Galleries --owner of--> Crucifixion --owned by--> private collection
row1171,Q55680361|Q1871838,Q55680361,Oskar Reichel,Q1871838,Louis M. Rabinowitz,1,1,INCLUDE,0.95,1,INCLUDE,0.95,4,4,Q49277675,"Polymnia, the Muse of Sacred Hymn",P127,owned by,"Oskar Reichel --owner of--> Two Nudes (Lovers) --owned by--> E. & A. Silberman Galleries --owner of--> Polymnia, the Muse of Sacred Hymn --owned by--> Louis M. Rabinowitz"
row1187,Q55680361|Q60010460,Q55680361,Oskar Reichel,Q60010460,Kahnweiler gallery,1,1,INCLUDE,0.95,1,INCLUDE,0.95,4,4,Q7933396,Violin and Grapes,P127,owned by,Oskar Reichel --owner of--> Two Nudes (Lovers) --owned by--> E. & A. Silberman Galleries --owner of--> Violin and Grapes --owned by--> Kahnweiler gallery
row1197,Q55680361|Q104820943,Q55680361,Oskar Reichel,Q104820943,Jewish Collectors and Art Dealers (Victims of Nazi persecution and expropriation),1,1,INCLUDE,0.95,1,INCLUDE,0.95,4,4,Q72958372,Elkan Silberman,P1343,described by source,Oskar Reichel --owner of--> Two Nudes (Lovers) --owned by--> E. & A. Silberman Galleries --owned by--> Elkan Silberman --described by source--> Jewish Collectors and Art Dealers (Victims of Nazi persecution and expropriation)
row1217,Q55680361|Q72853350,Q55680361,Oskar Reichel,Q72853350,International Art,1,1,INCLUDE,0.85,1,INCLUDE,0.85,4,4,Q55845255,Karl Nierendorf,P1830,owner of,Oskar Reichel --owner of--> Two Nudes (Lovers) --owned by--> Nierendorf Gallery --owned by--> Karl Nierendorf --owner of--> International Art
row1236,Q55680361|Q17421703,Q55680361,Oskar Reichel,Q17421703,Henry Pearlman,1,1,INCLUDE,0.95,1,INCLUDE,0.95,4,4,Q19883543,Doctor Emma Veronika Sanders,P127,owned by,Oskar Reichel --owner of--> Two Nudes (Lovers) --owned by--> E. & A. Silberman Galleries --owner of--> Doctor Emma Veronika Sanders --owned by--> Henry Pearlman
row1371,Q55680361|Q20771242,Q55680361,Oskar Reichel,Q20771242,gallerist,1,1,INCLUDE,0.9,1,INCLUDE,0.9,4,4,Q55845255,Karl Nierendorf,P106,occupation,Oskar Reichel --owner of--> Two Nudes (Lovers) --owned by--> Nierendorf Gallery --owned by--> Karl Nierendorf --occupation--> gallerist
row1378,Q55680361|Q1491880,Q55680361,Oskar Reichel,Q1491880,Galerie Nierendorf,1,1,INCLUDE,0.95,1,INCLUDE,0.95,4,4,Q55845255,Karl Nierendorf,P1830,owner of,Oskar Reichel --owner of--> Two Nudes (Lovers) --owned by--> Nierendorf Gallery --owned by--> Karl Nierendorf --owner of--> Galerie Nierendorf
row1397,Q55680361|Q21078532,Q55680361,Oskar Reichel,Q21078532,G. David Thompson,1,1,INCLUDE,0.95,1,INCLUDE,0.95,4,4,Q19883498,Two Nudes,P127,owned by,Oskar Reichel --owner of--> Two Nudes (Lovers) --owned by--> E. & A. Silberman Galleries --owner of--> Two Nudes --owned by--> G. David Thompson
row1631,Q55680361|Q4904268,Q55680361,Oskar Reichel,Q4904268,Curt Valentin,1,1,INCLUDE,0.95,1,INCLUDE,0.95,4,4,Q19883543,Doctor Emma Veronika Sanders,P127,owned by,Oskar Reichel --owner of--> Two Nudes (Lovers) --owned by--> E. & A. Silberman Galleries --owner of--> Doctor Emma Veronika Sanders --owned by--> Curt Valentin
row1697,Q55680361|Q12306176,Q55680361,Oskar Reichel,Q12306176,Christian Tetzen-Lund,1,1,INCLUDE,0.95,1,INCLUDE,0.95,4,4,Q7933396,Violin and Grapes,P127,owned by,Oskar Reichel --owner of--> Two Nudes (Lovers) --owned by--> E. & A. Silberman Galleries --owner of--> Violin and Grapes --owned by--> Christian Tetzen-Lund
row1913,Q55680361|Q173950,Q55680361,Oskar Reichel,Q173950,art dealer,1,0,PRUNED_BY_ANCESTOR,,1,INCLUDE,0.85,4,4,,,,,
row2014,Q55680361|Q74128,Q55680361,Oskar Reichel,Q74128,Alfred Flechtheim,1,1,INCLUDE,0.98,1,INCLUDE,0.98,4,4,Q7933396,Violin and Grapes,P127,owned by,Oskar Reichel --owner of--> Two Nudes (Lovers) --owned by--> E. & A. Silberman Galleries --owner of--> Violin and Grapes --owned by--> Alfred Flechtheim
row2081,Q55680361|Q352,Q55680361,Oskar Reichel,Q352,Adolf Hitler,1,1,INCLUDE,0.95,1,INCLUDE,0.95,4,4,Q2805058,Cupid complaining to Venus,P127,owned by,Oskar Reichel --owner of--> Two Nudes (Lovers) --owned by--> E. & A. Silberman Galleries --owner of--> Cupid complaining to Venus --owned by--> Adolf Hitler
row18,Q55680361|Q98801351,Q55680361,Oskar Reichel,Q98801351,WikiProject Provenance,1,1,INCLUDE,0.99,1,INCLUDE,0.99,5,5,Q74128,Alfred Flechtheim,P5008,on focus list of Wikimedia project,Oskar Reichel --owner of--> Two Nudes (Lovers) --owned by--> E. & A. Silberman Galleries --owner of--> Violin and Grapes --owned by--> Alfred Flechtheim --on focus list of Wikimedia project--> WikiProject Provenance
row53,Q55680361|Q26221176,Q55680361,Oskar Reichel,Q26221176,Two Poplars in the Alpilles near Saint-Rémy,1,1,INCLUDE,0.95,1,INCLUDE,0.95,5,5,Q74128,Alfred Flechtheim,P1830,owner of,Oskar Reichel --owner of--> Two Nudes (Lovers) --owned by--> E. & A. Silberman Galleries --owner of--> Violin and Grapes --owned by--> Alfred Flechtheim --owner of--> Two Poplars in the Alpilles near Saint-Rémy
row77,Q55680361|Q60474736,Q55680361,Oskar Reichel,Q60474736,The Aviator,1,1,INCLUDE,0.95,1,INCLUDE,0.95,5,5,Q74128,Alfred Flechtheim,P1830,owner of,Oskar Reichel --owner of--> Two Nudes (Lovers) --owned by--> E. & A. Silberman Galleries --owner of--> Violin and Grapes --owned by--> Alfred Flechtheim --owner of--> The Aviator
row79,Q55680361|Q109354198,Q55680361,Oskar Reichel,Q109354198,Boy Holding a Blue Vase,1,1,INCLUDE,0.95,1,INCLUDE,0.95,5,5,Q74128,Alfred Flechtheim,P1830,owner of,Oskar Reichel --owner of--> Two Nudes (Lovers) --owned by--> E. & A. Silberman Galleries --owner of--> Violin and Grapes --owned by--> Alfred Flechtheim --owner of--> Boy Holding a Blue Vase
row177,Q55680361|Q54149726,Q55680361,Oskar Reichel,Q54149726,Hitler and Genghis Khan,0,0,EXCLUDE,0.9,0,EXCLUDE,0.9,5,5,Q352,Adolf Hitler,P1343,described by source,Oskar Reichel --owner of--> Two Nudes (Lovers) --owned by--> E. & A. Silberman Galleries --owner of--> Cupid complaining to Venus --owned by--> Adolf Hitler --described by source--> Hitler and Genghis Khan
row248,Q55680361|Q49870534,Q55680361,Oskar Reichel,Q49870534,Madame Cézanne in a Red Dress,1,1,INCLUDE,0.95,1,INCLUDE,0.95,5,5,Q74128,Alfred Flechtheim,P1830,owner of,Oskar Reichel --owner of--> Two Nudes (Lovers) --owned by--> E. & A. Silberman Galleries --owner of--> Violin and Grapes --owned by--> Alfred Flechtheim --owner of--> Madame Cézanne in a Red Dress
row261,Q55680361|Q99413897,Q55680361,Oskar Reichel,Q99413897,Medvik,0,0,EXCLUDE,0.9,0,EXCLUDE,0.9,5,5,Q352,Adolf Hitler,P1343,described by source,Oskar Reichel --owner of--> Two Nudes (Lovers) --owned by--> E. & A. Silberman Galleries --owner of--> Cupid complaining to Venus --owned by--> Adolf Hitler --described by source--> Medvik
